t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
954000000,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,26.04069353103172,109.23759413937748,47.01715296367641,121.74392126815293,1.174291036816088,1.3367781705204822,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,12,12,,0.2595469899978122,0.30347699276833656,-0.9168080905202367,0.2595469899978122,0.30347699276833656,-0.9168080905202367,0.0,-0.0,-0.0,,,
955000000,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,50.478275046637265,51.77019405553189,45.01868907117624,85.17565150862443,1.0139172282845146,0.7980325849892356,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,12,12,,0.3507062942121702,0.06499002531565863,-0.9342276980530158,0.3507062942121702,0.06499002531565863,-0.9342276980530158,-0.0,0.0,-0.0,,,
956000000,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,62.835274003969324,27.952309561015422,39.53459106789338,79.32582908393894,1.0490644772473003,0.41856344218619645,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,13,12,,0.1778864678339443,0.45557239480549633,-0.8722443451537809,0.1778864678339443,0.45557239480549633,-0.8722443451537809,0.0,0.0,-0.0,,,
957000000,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,-7.3036888476350965,53.07303817255844,25.7236476070441,59.42892644041536,1.1231474699348953,1.7075531432481064,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,13,12,,0.34715521431674795,0.6777398685359999,-0.6481912740615214,0.34715521431674795,0.6777398685359999,-0.6481912740615214,0.0,0.0,-0.0,,,
958000000,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,-28.57764106553517,42.8968817512703,15.241101270958989,53.75049023780766,1.283299390573159,2.1584715607594025,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,13,12,,0.4345103061510041,0.7219048579763918,-0.5385667738346345,0.4345103061510041,0.7219048579763918,-0.5385667738346345,-0.0,0.0,0.0,,,
959000000,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,-33.26893687227388,54.145466737363044,10.439830188735806,64.40142687229742,1.4079722505187926,2.1217631390516156,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,13,12,,0.3834840365812011,0.45388809004618896,-0.8043168501291085,0.3834840365812011,0.45388809004618896,-0.8043168501291085,0.0,0.0,0.0,,,
960000000,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,9.64928140579223,15.823290994875551,40.29350032566143,44.35145249087965,0.431104793701401,1.0231910983538473,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,13,12,,0.5718775665510153,0.010124776836710689,-0.8202765008030499,0.5718775665510153,0.010124776836710689,-0.8202765008030499,-0.0,-0.0,0.0,,,
961000000,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,-3.738736566251042,-34.0429630199084,23.423709336264285,41.49182619934278,0.9709229989209187,-1.6801820181090374,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,14,12,,0.5113948103783043,0.5284215032096066,-0.6776769605526205,0.5113948103783043,0.5284215032096066,-0.6776769605526205,-0.0,0.0,0.0,,,
962000000,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,20.725504547232354,-18.329692454574484,18.255504817449154,33.14796555380953,0.9875604416312527,-0.7241306803891346,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,14,12,,0.33587195163709993,0.43814568988757346,-0.8337975692795152,0.33587195163709993,0.43814568988757346,-0.8337975692795152,-0.0,-0.0,0.0,,,
963000000,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,-8.295366391902949,10.01484791349786,21.59219870424262,25.205819312014082,0.5420838001510558,2.262560767601265,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,14,12,,0.26769889743468606,0.5956944735573235,-0.7572881845674846,0.26769889743468606,0.5956944735573235,-0.7572881845674846,0.0,0.0,0.0,,,
964000000,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,3.94366191697244,-6.875637914676606,21.748226446614307,23.147618011845868,0.34949750158746157,-1.0500371446918355,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,14,12,,0.4753493003419897,0.6039826035920011,-0.6397249856169513,0.4753493003419897,0.6039826035920011,-0.6397249856169513,-0.0,-0.0,-0.0,,,
965000000,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,-15.719280029050113,-19.95353680883496,21.205459295544635,33.089437888066726,0.8751876578433634,-2.2380502524948223,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,14,12,,0.2550266352947715,0.605546850410322,-0.7538397888466533,0.2550266352947715,0.605546850410322,-0.7538397888466533,0.0,-0.0,-0.0,,,
966000000,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,4.772818137923853,-28.56557172483295,29.391264547247577,41.26279332074554,0.778034310912471,-1.4052427074607838,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,15,12,,0.4720481890471832,0.49785634152202274,-0.7275366454162855,0.4720481890471832,0.49785634152202274,-0.7275366454162855,0.0,0.0,-0.0,,,
967000000,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,-10.30180020885776,18.518171763769637,26.048479885099635,33.57935492739753,0.6829268406556692,2.078469344565987,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,15,12,,0.2432879847870503,0.45367309050539817,-0.8573165596263359,0.2432879847870503,0.45367309050539817,-0.8573165596263359,0.0,-0.0,0.0,,,
968000000,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,16.54593032566503,4.396339480204322,42.94303666903586,46.2298605830163,0.3793579926394814,0.25970452831971413,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,15,12,,0.18044869502032598,0.6604718206784311,-0.728845143055217,0.18044869502032598,0.6604718206784311,-0.728845143055217,-0.0,0.0,0.0,,,
969000000,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,49.6735337061578,72.49243384401639,93.50222725480356,128.3171049279667,0.7544024181003466,0.9700563344296147,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,15,12,,0.22643922357747046,0.42768333899708405,-0.8751069874992072,0.22643922357747046,0.42768333899708405,-0.8751069874992072,-0.0,-0.0,-0.0,,,
970000000,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,68.5504856579163,85.18475646593092,98.94277908306165,147.46282701337205,0.8352833630459863,0.893179619828274,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,15,12,,0.21845028508951753,0.5145391475664559,-0.8291736480170444,0.21845028508951753,0.5145391475664559,-0.8291736480170444,0.0,-0.0,0.0,,,
971000000,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,13.12645991995416,96.56683855908699,61.39980671634585,115.18417653537122,1.00858594951759,1.435693040314121,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,16,12,,0.28068448501314286,0.31583350773261093,-0.90634729285535,0.28068448501314286,0.31583350773261093,-0.90634729285535,0.0,0.0,0.0,,,
972000000,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,26.764339727230826,106.78161868495344,72.13287435272684,131.61229248212229,0.99074011933086,1.3252101603186377,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,16,12,,0.27739466634282023,0.5715346832878457,-0.7722695804468911,0.27739466634282023,0.5715346832878457,-0.7722695804468911,0.0,-0.0,-0.0,,,
