t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
899000000,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,-44.31406017879942,40.96859119105672,-73.60472041975517,95.18306709588902,2.4548200799628024,2.395402400275634,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,1,12,,0.29356770320191183,0.8067238896985711,0.5128494607839242,0.29356770320191183,0.8067238896985711,0.5128494607839242,-0.0,0.0,-0.0,,,
900000000,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,-22.42835449596497,19.58135481922167,-72.22951044459218,78.12530141393619,2.7506077614434483,2.4238610641439884,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,1,12,,0.01715504815261889,0.7589769856709538,0.6508914191666028,0.01715504815261889,0.7589769856709538,0.6508914191666028,0.0,-0.0,-0.0,,,
901000000,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,10.50264085240308,15.475293258191458,-91.0587271150474,92.95957158955856,2.9390184855328867,0.9745286520585897,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,2,12,,0.34387112756899557,0.750388265248767,0.5645087235830581,0.34387112756899557,0.750388265248767,0.5645087235830581,-0.0,0.0,0.0,,,
902000000,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,-42.82399131748383,31.686652331383204,-79.68363743403518,95.85103151791667,2.552289017243188,2.504569119917319,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,2,12,,0.1981875819596978,0.6348429488153661,0.7467905413811684,0.1981875819596978,0.6348429488153661,0.7467905413811684,0.0,0.0,0.0,,,
903000000,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,-108.26281418335411,41.3399832774358,-10.707215026543434,116.38073554460279,1.6629282216586327,2.7768314589783776,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,2,12,,0.25496705948818055,0.8021633864357752,0.5399311993558437,0.25496705948818055,0.8021633864357752,0.5399311993558437,0.0,0.0,0.0,,,
904000000,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,-57.50605810779693,31.45952986545069,-41.09057769600849,77.36332667255338,2.1307390607042738,2.6410058858665044,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,2,12,,0.024010336873198045,0.7840468440827398,0.6202370917698582,0.024010336873198045,0.7840468440827398,0.6202370917698582,0.0,-0.0,-0.0,,,
905000000,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,-47.72073196642924,26.301215130102708,-55.5572437880247,77.8179254031726,2.3659038482868278,2.637868019487122,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,2,12,,0.400334479160966,0.7559857196756297,0.5178975733110152,0.400334479160966,0.7559857196756297,0.5178975733110152,-0.0,0.0,-0.0,,,
906000000,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,-44.60380073401135,24.11653048768742,-34.6865499926772,61.43502936499211,2.17075142140587,2.645930502052228,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,3,12,,0.24419893955761676,0.7584001115526458,0.6043146107085862,0.24419893955761676,0.7584001115526458,0.6043146107085862,-0.0,-0.0,0.0,,,
907000000,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,-41.227911404314725,-5.768477164402207,32.02520121054715,52.52265720747842,0.9150629412825613,-3.002578320090035,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,3,12,,0.4101177315111068,0.635361153715979,0.654308528638351,0.4101177315111068,0.635361153715979,0.654308528638351,-0.0,-0.0,0.0,,,
908000000,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,-60.12467258548275,-4.6812846943038435,40.51152816071497,72.6503585250412,0.9792765334900208,-3.0638897864320884,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,3,12,,0.48044504204686034,0.5151603354099574,0.7097762960207187,0.48044504204686034,0.5151603354099574,0.7097762960207187,-0.0,-0.0,0.0,,,
909000000,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,-51.88970573016769,-23.92785829925995,57.56551630481358,81.11024985162244,0.7816965300382283,-2.7095223248289035,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,3,12,,0.4867098117423801,0.7599053946890016,0.4308797399231593,0.4867098117423801,0.7599053946890016,0.4308797399231593,0.0,-0.0,0.0,,,
910000000,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,-37.51464457934778,-7.74517003877522,20.58339330056716,43.48577119714174,1.0777219505287823,-2.937995987581063,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,3,12,,0.3382376112156773,0.9139596985231548,0.2242163861865949,0.3382376112156773,0.9139596985231548,0.2242163861865949,-0.0,0.0,-0.0,,,
911000000,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,-39.718302973852005,-11.793076260423518,18.62866213381833,45.4273848213038,1.1482593749703238,-2.8529658402885776,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,4,12,,0.5420812331406721,0.7214584798909062,0.4308661027165993,0.5420812331406721,0.7214584798909062,0.4308661027165993,-0.0,0.0,-0.0,,,
912000000,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,-84.28708832612398,6.0157857315012135,30.117681500149764,89.7082921217856,1.2284172094874248,3.0703409106708865,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,4,12,,0.5455144925426958,0.7678812955142308,0.3358158043113393,0.5455144925426958,0.7678812955142308,0.3358158043113393,-0.0,0.0,0.0,,,
913000000,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,-136.53036168732638,47.6585576314782,18.978233076442763,145.8494124386138,1.4403041924705264,2.8057472070853566,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8,4,12,,0.46348039088464377,0.7789825329691322,0.4223412608240077,0.46348039088464377,0.7789825329691322,0.4223412608240077,-0.0,0.0,0.0,,,
914000000,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,-129.90560682472596,27.901037441809212,49.20127849099533,141.68521581300573,1.2161511186235363,2.930027436260932,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9,4,12,,0.46567274957695093,0.7327395181252728,0.49622745679676505,0.46567274957695093,0.7327395181252728,0.49622745679676505,-0.0,-0.0,0.0,,,
915000000,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,-123.36588750223838,37.49380184319283,38.780850460977355,134.64353582087867,1.2786313962918556,2.8465401454002492,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10,4,12,,0.41491276132800153,0.8328162022622161,0.36642130633563397,0.41491276132800153,0.8328162022622161,0.36642130633563397,0.0,-0.0,0.0,,,
916000000,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,-60.15284060687205,-17.153224573156194,58.69565064769429,85.77748394123635,0.8171830980082392,-2.863804899056202,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6,5,12,,0.5660305956611016,0.5543152348446917,0.6101999550922738,0.5660305956611016,0.5543152348446917,0.6101999550922738,-0.0,0.0,0.0,,,
917000000,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,-31.93228769669204,-20.187928244806315,41.63295201913381,56.218556884620014,0.7368999527748281,-2.577825039406266,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7,5,12,,0.5017468431536602,0.7757291093163707,0.38274593968397164,0.5017468431536602,0.7757291093163707,0.38274593968397164,0.0,-0.0,0.0,,,
